observation_id,run_id,bearing_id,channel_index,role,split,chronological_order_index,window_index,trajectory_position,novelty,temporal_importance,resource_cost
ims_1st_test_b3_c0_f01744_w00,1st_test,3,0,documented_failure,test,1744,0,0.8092807424593967,0.81824905,0.676579154367371,0.5049152
ims_1st_test_b3_c0_f01744_w01,1st_test,3,0,documented_failure,test,1744,1,0.8092807424593967,0.91825247,0.6869164935263447,0.5049152
ims_1st_test_b3_c0_f01744_w02,1st_test,3,0,documented_failure,test,1744,2,0.8092807424593967,0.8028231,0.6813620650157443,0.5049152
ims_1st_test_b3_c0_f01744_w03,1st_test,3,0,documented_failure,test,1744,3,0.8092807424593967,0.7333212,0.658957237072981,0.5049152
ims_1st_test_b3_c0_f01744_w04,1st_test,3,0,documented_failure,test,1744,4,0.8092807424593967,0.86131483,0.6551842259750629,0.5049152
ims_1st_test_b3_c0_f01744_w05,1st_test,3,0,documented_failure,test,1744,5,0.8092807424593967,0.88787377,0.6805802937171594,0.5049152
ims_1st_test_b3_c0_f01744_w06,1st_test,3,0,documented_failure,test,1744,6,0.8092807424593967,0.7157276,0.6586881005245636,0.5049152
ims_1st_test_b3_c0_f01744_w07,1st_test,3,0,documented_failure,test,1744,7,0.8092807424593967,0.72332066,0.6634607577378423,0.5049152
ims_1st_test_b3_c0_f01744_w08,1st_test,3,0,documented_failure,test,1744,8,0.8092807424593967,0.59746236,0.6230854163105606,0.5049152
ims_1st_test_b3_c0_f01744_w09,1st_test,3,0,documented_failure,test,1744,9,0.8092807424593967,0.9859914,0.6707632796087637,0.5049152
ims_1st_test_b3_c0_f01745_w00,1st_test,3,0,documented_failure,test,1745,0,0.8097447795823666,0.6772033,0.7218424933512324,0.5049152
ims_1st_test_b3_c0_f01745_w01,1st_test,3,0,documented_failure,test,1745,1,0.8097447795823666,0.7131285,0.632904991307694,0.5049152
ims_1st_test_b3_c0_f01745_w02,1st_test,3,0,documented_failure,test,1745,2,0.8097447795823666,0.89805204,0.6887184148028306,0.5049152
ims_1st_test_b3_c0_f01745_w03,1st_test,3,0,documented_failure,test,1745,3,0.8097447795823666,0.78524786,0.6866781170176889,0.5049152
ims_1st_test_b3_c0_f01745_w04,1st_test,3,0,documented_failure,test,1745,4,0.8097447795823666,0.6910474,0.6493734763936724,0.5049152
ims_1st_test_b3_c0_f01745_w05,1st_test,3,0,documented_failure,test,1745,5,0.8097447795823666,0.57580084,0.6528876074814131,0.5049152
ims_1st_test_b3_c0_f01745_w06,1st_test,3,0,documented_failure,test,1745,6,0.8097447795823666,0.8900518,0.6692586904730685,0.5049152
ims_1st_test_b3_c0_f01745_w07,1st_test,3,0,documented_failure,test,1745,7,0.8097447795823666,0.80293995,0.6980714865646102,0.5049152
ims_1st_test_b3_c0_f01745_w08,1st_test,3,0,documented_failure,test,1745,8,0.8097447795823666,0.7900775,0.6850735606154659,0.5049152
ims_1st_test_b3_c0_f01745_w09,1st_test,3,0,documented_failure,test,1745,9,0.8097447795823666,0.66315717,0.6610949364027066,0.5049152
ims_1st_test_b3_c0_f01746_w00,1st_test,3,0,documented_failure,test,1746,0,0.8102088167053364,0.89898026,0.6711554494806174,0.5049152
ims_1st_test_b3_c0_f01746_w01,1st_test,3,0,documented_failure,test,1746,1,0.8102088167053364,0.91138464,0.7078346725352781,0.5049152
ims_1st_test_b3_c0_f01746_w02,1st_test,3,0,documented_failure,test,1746,2,0.8102088167053364,0.75684994,0.6841533758784458,0.5049152
ims_1st_test_b3_c0_f01746_w03,1st_test,3,0,documented_failure,test,1746,3,0.8102088167053364,0.8989608,0.655717368448576,0.5049152
ims_1st_test_b3_c0_f01746_w04,1st_test,3,0,documented_failure,test,1746,4,0.8102088167053364,0.6331358,0.6434422605232409,0.5049152
ims_1st_test_b3_c0_f01746_w05,1st_test,3,0,documented_failure,test,1746,5,0.8102088167053364,0.85934734,0.666493010040641,0.5049152
ims_1st_test_b3_c0_f01746_w06,1st_test,3,0,documented_failure,test,1746,6,0.8102088167053364,0.7778363,0.6632351986839543,0.5049152
ims_1st_test_b3_c0_f01746_w07,1st_test,3,0,documented_failure,test,1746,7,0.8102088167053364,0.7031355,0.6676079967630559,0.5049152
ims_1st_test_b3_c0_f01746_w08,1st_test,3,0,documented_failure,test,1746,8,0.8102088167053364,0.8318277,0.673370043310418,0.5049152
ims_1st_test_b3_c0_f01746_w09,1st_test,3,0,documented_failure,test,1746,9,0.8102088167053364,0.6016935,0.6707325224275943,0.5049152
ims_1st_test_b3_c0_f01747_w00,1st_test,3,0,documented_failure,test,1747,0,0.8106728538283062,0.77697945,0.6719551629493657,0.5049152
ims_1st_test_b3_c0_f01747_w01,1st_test,3,0,documented_failure,test,1747,1,0.8106728538283062,0.80527514,0.6775454779598375,0.5049152
ims_1st_test_b3_c0_f01747_w02,1st_test,3,0,documented_failure,test,1747,2,0.8106728538283062,0.7023674,0.6652985646767067,0.5049152
ims_1st_test_b3_c0_f01747_w03,1st_test,3,0,documented_failure,test,1747,3,0.8106728538283062,0.6795312,0.6595288279661164,0.5049152
ims_1st_test_b3_c0_f01747_w04,1st_test,3,0,documented_failure,test,1747,4,0.8106728538283062,0.5970909,0.638461983508023,0.5049152
ims_1st_test_b3_c0_f01747_w05,1st_test,3,0,documented_failure,test,1747,5,0.8106728538283062,0.80213827,0.6623534596741997,0.5049152
ims_1st_test_b3_c0_f01747_w06,1st_test,3,0,documented_failure,test,1747,6,0.8106728538283062,0.6186014,0.6614076432219917,0.5049152
ims_1st_test_b3_c0_f01747_w07,1st_test,3,0,documented_failure,test,1747,7,0.8106728538283062,0.5714184,0.6215269994992114,0.5049152
ims_1st_test_b3_c0_f01747_w08,1st_test,3,0,documented_failure,test,1747,8,0.8106728538283062,0.87238705,0.674656764332566,0.5049152
ims_1st_test_b3_c0_f01747_w09,1st_test,3,0,documented_failure,test,1747,9,0.8106728538283062,0.73161185,0.6946368151094854,0.5049152
ims_1st_test_b3_c0_f01748_w00,1st_test,3,0,documented_failure,test,1748,0,0.8111368909512761,0.91224086,0.6840226532358429,0.5049152
ims_1st_test_b3_c0_f01748_w01,1st_test,3,0,documented_failure,test,1748,1,0.8111368909512761,1.0,0.7099031663501086,0.5049152
ims_1st_test_b3_c0_f01748_w02,1st_test,3,0,documented_failure,test,1748,2,0.8111368909512761,0.723248,0.7174030551224556,0.5049152
ims_1st_test_b3_c0_f01748_w03,1st_test,3,0,documented_failure,test,1748,3,0.8111368909512761,0.8691692,0.673544341124802,0.5049152
ims_1st_test_b3_c0_f01748_w04,1st_test,3,0,documented_failure,test,1748,4,0.8111368909512761,0.70604223,0.654133316475812,0.5049152
ims_1st_test_b3_c0_f01748_w05,1st_test,3,0,documented_failure,test,1748,5,0.8111368909512761,0.7376144,0.6671004859135287,0.5049152
ims_1st_test_b3_c0_f01748_w06,1st_test,3,0,documented_failure,test,1748,6,0.8111368909512761,0.7651312,0.6766586137369914,0.5049152
ims_1st_test_b3_c0_f01748_w07,1st_test,3,0,documented_failure,test,1748,7,0.8111368909512761,0.72965115,0.646546279788759,0.5049152
ims_1st_test_b3_c0_f01748_w08,1st_test,3,0,documented_failure,test,1748,8,0.8111368909512761,0.80497766,0.6712964250313134,0.5049152
ims_1st_test_b3_c0_f01748_w09,1st_test,3,0,documented_failure,test,1748,9,0.8111368909512761,0.7489046,0.6566119188980539,0.5049152
ims_1st_test_b3_c0_f01749_w00,1st_test,3,0,documented_failure,test,1749,0,0.8116009280742459,0.9531664,0.7169929430900387,0.5049152
ims_1st_test_b3_c0_f01749_w01,1st_test,3,0,documented_failure,test,1749,1,0.8116009280742459,0.62093323,0.6850146082385637,0.5049152
ims_1st_test_b3_c0_f01749_w02,1st_test,3,0,documented_failure,test,1749,2,0.8116009280742459,0.7627182,0.6666647420886167,0.5049152
ims_1st_test_b3_c0_f01749_w03,1st_test,3,0,documented_failure,test,1749,3,0.8116009280742459,0.82039106,0.6765227659793204,0.5049152
ims_1st_test_b3_c0_f01749_w04,1st_test,3,0,documented_failure,test,1749,4,0.8116009280742459,0.7147782,0.6683359434734686,0.5049152
ims_1st_test_b3_c0_f01749_w05,1st_test,3,0,documented_failure,test,1749,5,0.8116009280742459,0.8028562,0.6597415720274411,0.5049152
ims_1st_test_b3_c0_f01749_w06,1st_test,3,0,documented_failure,test,1749,6,0.8116009280742459,0.904434,0.6847224047869026,0.5049152
ims_1st_test_b3_c0_f01749_w07,1st_test,3,0,documented_failure,test,1749,7,0.8116009280742459,0.7511681,0.6823001921844075,0.5049152
ims_1st_test_b3_c0_f01749_w08,1st_test,3,0,documented_failure,test,1749,8,0.8116009280742459,0.9219605,0.6870907901616697,0.5049152
ims_1st_test_b3_c0_f01749_w09,1st_test,3,0,documented_failure,test,1749,9,0.8116009280742459,0.77797014,0.6914200161003868,0.5049152
ims_1st_test_b3_c0_f01750_w00,1st_test,3,0,documented_failure,test,1750,0,0.8120649651972158,0.6920962,0.6495400830087621,0.5049152
ims_1st_test_b3_c0_f01750_w01,1st_test,3,0,documented_failure,test,1750,1,0.8120649651972158,0.64041835,0.6327230052637687,0.5049152
ims_1st_test_b3_c0_f01750_w02,1st_test,3,0,documented_failure,test,1750,2,0.8120649651972158,0.6307553,0.6366293044084159,0.5049152
ims_1st_test_b3_c0_f01750_w03,1st_test,3,0,documented_failure,test,1750,3,0.8120649651972158,0.8602594,0.6596159782583931,0.5049152
ims_1st_test_b3_c0_f01750_w04,1st_test,3,0,documented_failure,test,1750,4,0.8120649651972158,0.74685824,0.667326047745165,0.5049152
ims_1st_test_b3_c0_f01750_w05,1st_test,3,0,documented_failure,test,1750,5,0.8120649651972158,0.6758294,0.6484327850156054,0.5049152
ims_1st_test_b3_c0_f01750_w06,1st_test,3,0,documented_failure,test,1750,6,0.8120649651972158,0.84667414,0.646928194021762,0.5049152
ims_1st_test_b3_c0_f01750_w07,1st_test,3,0,documented_failure,test,1750,7,0.8120649651972158,0.85582197,0.6756769127476522,0.5049152
ims_1st_test_b3_c0_f01750_w08,1st_test,3,0,documented_failure,test,1750,8,0.8120649651972158,0.82642055,0.6843968791374916,0.5049152
ims_1st_test_b3_c0_f01750_w09,1st_test,3,0,documented_failure,test,1750,9,0.8120649651972158,0.62350744,0.6699994506160086,0.5049152
ims_1st_test_b3_c0_f01751_w00,1st_test,3,0,documented_failure,test,1751,0,0.8125290023201857,0.6882647,0.6500245249238409,0.5049152
ims_1st_test_b3_c0_f01751_w01,1st_test,3,0,documented_failure,test,1751,1,0.8125290023201857,0.8179072,0.6590085005144728,0.5049152
ims_1st_test_b3_c0_f01751_w02,1st_test,3,0,documented_failure,test,1751,2,0.8125290023201857,0.6730881,0.6616383320114336,0.5049152
ims_1st_test_b3_c0_f01751_w03,1st_test,3,0,documented_failure,test,1751,3,0.8125290023201857,0.6821531,0.641827449903758,0.5049152
ims_1st_test_b3_c0_f01751_w04,1st_test,3,0,documented_failure,test,1751,4,0.8125290023201857,0.6239807,0.6403254220963895,0.5049152
ims_1st_test_b3_c0_f01751_w05,1st_test,3,0,documented_failure,test,1751,5,0.8125290023201857,0.69563454,0.6539231341680029,0.5049152
ims_1st_test_b3_c0_f01751_w06,1st_test,3,0,documented_failure,test,1751,6,0.8125290023201857,0.6914058,0.6521519733203401,0.5049152
ims_1st_test_b3_c0_f01751_w07,1st_test,3,0,documented_failure,test,1751,7,0.8125290023201857,0.82078195,0.659418610857756,0.5049152
ims_1st_test_b3_c0_f01751_w08,1st_test,3,0,documented_failure,test,1751,8,0.8125290023201857,0.5809673,0.6617818721335627,0.5049152
ims_1st_test_b3_c0_f01751_w09,1st_test,3,0,documented_failure,test,1751,9,0.8125290023201857,0.668644,0.6285527005820768,0.5049152
ims_1st_test_b3_c0_f01752_w00,1st_test,3,0,documented_failure,test,1752,0,0.8129930394431555,0.65516746,0.6852324793731491,0.5049152
ims_1st_test_b3_c0_f01752_w01,1st_test,3,0,documented_failure,test,1752,1,0.8129930394431555,0.8371595,0.656199247180464,0.5049152
ims_1st_test_b3_c0_f01752_w02,1st_test,3,0,documented_failure,test,1752,2,0.8129930394431555,0.76150906,0.6771815043571728,0.5049152
ims_1st_test_b3_c0_f01752_w03,1st_test,3,0,documented_failure,test,1752,3,0.8129930394431555,0.82015675,0.688459531327731,0.5049152
ims_1st_test_b3_c0_f01752_w04,1st_test,3,0,documented_failure,test,1752,4,0.8129930394431555,1.0,0.6815389230263867,0.5049152
ims_1st_test_b3_c0_f01752_w05,1st_test,3,0,documented_failure,test,1752,5,0.8129930394431555,0.9169899,0.713860729001428,0.5049152
ims_1st_test_b3_c0_f01752_w06,1st_test,3,0,documented_failure,test,1752,6,0.8129930394431555,0.64250314,0.6788321980338373,0.5049152
ims_1st_test_b3_c0_f01752_w07,1st_test,3,0,documented_failure,test,1752,7,0.8129930394431555,0.8498585,0.6610026609094651,0.5049152
ims_1st_test_b3_c0_f01752_w08,1st_test,3,0,documented_failure,test,1752,8,0.8129930394431555,0.93468064,0.7061147742476552,0.5049152
ims_1st_test_b3_c0_f01752_w09,1st_test,3,0,documented_failure,test,1752,9,0.8129930394431555,0.7568422,0.6798344048108144,0.5049152
ims_1st_test_b3_c0_f01753_w00,1st_test,3,0,documented_failure,test,1753,0,0.8134570765661253,0.58211255,0.6779940347592451,0.5049152
ims_1st_test_b3_c0_f01753_w01,1st_test,3,0,documented_failure,test,1753,1,0.8134570765661253,0.7203512,0.6431936311597989,0.5049152
ims_1st_test_b3_c0_f01753_w02,1st_test,3,0,documented_failure,test,1753,2,0.8134570765661253,0.58992296,0.6370727356544295,0.5049152
ims_1st_test_b3_c0_f01753_w03,1st_test,3,0,documented_failure,test,1753,3,0.8134570765661253,0.5821046,0.632543582586954,0.5049152
ims_1st_test_b3_c0_f01753_w04,1st_test,3,0,documented_failure,test,1753,4,0.8134570765661253,0.5993029,0.6493991074388659,0.5049152
ims_1st_test_b3_c0_f01753_w05,1st_test,3,0,documented_failure,test,1753,5,0.8134570765661253,0.5920934,0.6434217534979325,0.5049152
ims_1st_test_b3_c0_f01753_w06,1st_test,3,0,documented_failure,test,1753,6,0.8134570765661253,0.72519875,0.6681411397024325,0.5049152
ims_1st_test_b3_c0_f01753_w07,1st_test,3,0,documented_failure,test,1753,7,0.8134570765661253,0.78532386,0.6607386525772401,0.5049152
ims_1st_test_b3_c0_f01753_w08,1st_test,3,0,documented_failure,test,1753,8,0.8134570765661253,0.6592173,0.6632505765679121,0.5049152
ims_1st_test_b3_c0_f01753_w09,1st_test,3,0,documented_failure,test,1753,9,0.8134570765661253,0.55327916,0.6222395653905247,0.5049152
ims_1st_test_b3_c0_f01754_w00,1st_test,3,0,documented_failure,test,1754,0,0.8139211136890951,0.6906306,0.6559557427613072,0.5049152
ims_1st_test_b3_c0_f01754_w01,1st_test,3,0,documented_failure,test,1754,1,0.8139211136890951,0.8479685,0.6619254082930739,0.5049152
ims_1st_test_b3_c0_f01754_w02,1st_test,3,0,documented_failure,test,1754,2,0.8139211136890951,0.95827943,0.7134634343378821,0.5049152
ims_1st_test_b3_c0_f01754_w03,1st_test,3,0,documented_failure,test,1754,3,0.8139211136890951,0.75250834,0.7002783943946471,0.5049152
ims_1st_test_b3_c0_f01754_w04,1st_test,3,0,documented_failure,test,1754,4,0.8139211136890951,0.63156384,0.6296599957954641,0.5049152
ims_1st_test_b3_c0_f01754_w05,1st_test,3,0,documented_failure,test,1754,5,0.8139211136890951,1.0,0.7083831957136985,0.5049152
ims_1st_test_b3_c0_f01754_w06,1st_test,3,0,documented_failure,test,1754,6,0.8139211136890951,0.7126987,0.7149834056528763,0.5049152
ims_1st_test_b3_c0_f01754_w07,1st_test,3,0,documented_failure,test,1754,7,0.8139211136890951,0.9061544,0.659544206379097,0.5049152
ims_1st_test_b3_c0_f01754_w08,1st_test,3,0,documented_failure,test,1754,8,0.8139211136890951,0.6626459,0.6763023316143012,0.5049152
ims_1st_test_b3_c0_f01754_w09,1st_test,3,0,documented_failure,test,1754,9,0.8139211136890951,0.66149884,0.6457927018325588,0.5049152
ims_1st_test_b3_c0_f01755_w00,1st_test,3,0,documented_failure,test,1755,0,0.814385150812065,0.7150249,0.669553456699911,0.5049152
ims_1st_test_b3_c0_f01755_w01,1st_test,3,0,documented_failure,test,1755,1,0.814385150812065,0.62002206,0.6515675651907158,0.5049152
ims_1st_test_b3_c0_f01755_w02,1st_test,3,0,documented_failure,test,1755,2,0.814385150812065,0.72727156,0.6288372122263455,0.5049152
ims_1st_test_b3_c0_f01755_w03,1st_test,3,0,documented_failure,test,1755,3,0.814385150812065,0.7697276,0.666674995434025,0.5049152
ims_1st_test_b3_c0_f01755_w04,1st_test,3,0,documented_failure,test,1755,4,0.814385150812065,0.8062201,0.6656599736862113,0.5049152
ims_1st_test_b3_c0_f01755_w05,1st_test,3,0,documented_failure,test,1755,5,0.814385150812065,0.79696697,0.6754154664203169,0.5049152
ims_1st_test_b3_c0_f01755_w06,1st_test,3,0,documented_failure,test,1755,6,0.814385150812065,0.60986763,0.6593032667415678,0.5049152
ims_1st_test_b3_c0_f01755_w07,1st_test,3,0,documented_failure,test,1755,7,0.814385150812065,0.69889134,0.6528081484945384,0.5049152
ims_1st_test_b3_c0_f01755_w08,1st_test,3,0,documented_failure,test,1755,8,0.814385150812065,0.80699885,0.667167129431871,0.5049152
ims_1st_test_b3_c0_f01755_w09,1st_test,3,0,documented_failure,test,1755,9,0.814385150812065,0.78011763,0.6753334469724197,0.5049152
ims_1st_test_b3_c0_f01756_w00,1st_test,3,0,documented_failure,test,1756,0,0.8148491879350348,0.82953864,0.6783656961190192,0.5049152
ims_1st_test_b3_c0_f01756_w01,1st_test,3,0,documented_failure,test,1756,1,0.8148491879350348,0.78714025,0.6800087005030441,0.5049152
ims_1st_test_b3_c0_f01756_w02,1st_test,3,0,documented_failure,test,1756,2,0.8148491879350348,0.666586,0.6555302547735664,0.5049152
ims_1st_test_b3_c0_f01756_w03,1st_test,3,0,documented_failure,test,1756,3,0.8148491879350348,0.8030296,0.6538795623974794,0.5049152
ims_1st_test_b3_c0_f01756_w04,1st_test,3,0,documented_failure,test,1756,4,0.8148491879350348,0.6051807,0.6776941427726039,0.5049152
ims_1st_test_b3_c0_f01756_w05,1st_test,3,0,documented_failure,test,1756,5,0.8148491879350348,0.79394805,0.6674131956295545,0.5049152
ims_1st_test_b3_c0_f01756_w06,1st_test,3,0,documented_failure,test,1756,6,0.8148491879350348,1.0,0.6998144570825894,0.5049152
ims_1st_test_b3_c0_f01756_w07,1st_test,3,0,documented_failure,test,1756,7,0.8148491879350348,0.86603916,0.6852811793442015,0.5049152
ims_1st_test_b3_c0_f01756_w08,1st_test,3,0,documented_failure,test,1756,8,0.8148491879350348,0.91570127,0.6747285350171397,0.5049152
ims_1st_test_b3_c0_f01756_w09,1st_test,3,0,documented_failure,test,1756,9,0.8148491879350348,0.7669518,0.6895591400368377,0.5049152
ims_1st_test_b3_c0_f01757_w00,1st_test,3,0,documented_failure,test,1757,0,0.8153132250580046,0.6489458,0.6386824181039528,0.5049152
ims_1st_test_b3_c0_f01757_w01,1st_test,3,0,documented_failure,test,1757,1,0.8153132250580046,0.7853757,0.661761363429226,0.5049152
ims_1st_test_b3_c0_f01757_w02,1st_test,3,0,documented_failure,test,1757,2,0.8153132250580046,0.7396543,0.6652626797141339,0.5049152
ims_1st_test_b3_c0_f01757_w03,1st_test,3,0,documented_failure,test,1757,3,0.8153132250580046,0.71385044,0.6733700419191437,0.5049152
ims_1st_test_b3_c0_f01757_w04,1st_test,3,0,documented_failure,test,1757,4,0.8153132250580046,0.8934247,0.7052227840179309,0.5049152
ims_1st_test_b3_c0_f01757_w05,1st_test,3,0,documented_failure,test,1757,5,0.8153132250580046,1.0,0.7073835535518608,0.5049152
ims_1st_test_b3_c0_f01757_w06,1st_test,3,0,documented_failure,test,1757,6,0.8153132250580046,0.8276442,0.7231266533002175,0.5049152
ims_1st_test_b3_c0_f01757_w07,1st_test,3,0,documented_failure,test,1757,7,0.8153132250580046,0.59087217,0.6778786910462663,0.5049152
ims_1st_test_b3_c0_f01757_w08,1st_test,3,0,documented_failure,test,1757,8,0.8153132250580046,0.6899001,0.6463181553928936,0.5049152
ims_1st_test_b3_c0_f01757_w09,1st_test,3,0,documented_failure,test,1757,9,0.8153132250580046,0.9193505,0.6832280674676541,0.5049152
ims_1st_test_b3_c0_f01758_w00,1st_test,3,0,documented_failure,test,1758,0,0.8157772621809745,0.75023633,0.7043564271844439,0.5049152
ims_1st_test_b3_c0_f01758_w01,1st_test,3,0,documented_failure,test,1758,1,0.8157772621809745,0.8410508,0.6718705788158432,0.5049152
ims_1st_test_b3_c0_f01758_w02,1st_test,3,0,documented_failure,test,1758,2,0.8157772621809745,0.8763146,0.6745593619732264,0.5049152
ims_1st_test_b3_c0_f01758_w03,1st_test,3,0,documented_failure,test,1758,3,0.8157772621809745,0.6800621,0.6629942574171663,0.5049152
ims_1st_test_b3_c0_f01758_w04,1st_test,3,0,documented_failure,test,1758,4,0.8157772621809745,0.67570114,0.6616050088991364,0.5049152
ims_1st_test_b3_c0_f01758_w05,1st_test,3,0,documented_failure,test,1758,5,0.8157772621809745,0.6606064,0.6275504917021458,0.5049152
ims_1st_test_b3_c0_f01758_w06,1st_test,3,0,documented_failure,test,1758,6,0.8157772621809745,0.5582804,0.6384594218889106,0.5049152
ims_1st_test_b3_c0_f01758_w07,1st_test,3,0,documented_failure,test,1758,7,0.8157772621809745,0.73573834,0.6444803493673135,0.5049152
ims_1st_test_b3_c0_f01758_w08,1st_test,3,0,documented_failure,test,1758,8,0.8157772621809745,0.8494579,0.6944343253495491,0.5049152
ims_1st_test_b3_c0_f01758_w09,1st_test,3,0,documented_failure,test,1758,9,0.8157772621809745,0.64827424,0.6573244868382567,0.5049152
